action,action_probabilities,cluster_id,episodic_residual_norm,event_index,frontier_entropy,frontier_max_probability,frontier_node_ids,frontier_posterior,nll,owner_id,predicted_delta,predicted_time,predicted_type_at_event_time,prefix_type_probabilities,retrieval_alpha_mass,retrieval_alpha_per_visited_node,retrieval_effective_k,retrieval_null_alpha,sequence_position,source_index,true_time,true_type,type_probabilities,variant
MEMORIZE,"[0.2958032786846161, 0.40991055965423584, 0.8530964255332947, 0.6828007698059082]",12,0.0,40,0.5981843360294651,0.7143812775611877,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[4.1211342671765294e-10, 1.2839303231704235e-10, 1.4966090589041414e-07, 0.7143812775611877, 0.2856186032295227, 0.0, 0.0]",5.898824214935303,root_R_R_R_L,0.1886267364025116,138.55079650878906,4,"[0.08032391965389252, 0.10985942929983139, 0.14064717292785645, 0.15165995061397552, 0.13881805539131165, 0.12234864383935928, 0.11536902189254761, 0.14097383618354797]",0.0,0.0,0,0.0,25,1202,139.70767211914062,7,"[0.10434883832931519, 0.10043679922819138, 0.11820528656244278, 0.1359255015850067, 0.16515576839447021, 0.13028426468372345, 0.11342298239469528, 0.1322205364704132]",semantic_only
MEMORIZE,"[0.21203649044036865, 0.5200026631355286, 0.8977451324462891, 0.7626877427101135]",12,0.0,41,0.6778951244735765,0.5940479636192322,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[2.6378120310255326e-05, 1.0242748430755455e-05, 0.00025628568255342543, 0.40565916895866394, 0.5940479636192322, 0.0, 0.0]",7.751448154449463,root_R_R_R_R,0.9490137696266174,140.6566925048828,0,"[0.09842973947525024, 0.11536058038473129, 0.12248421460390091, 0.13839466869831085, 0.15407779812812805, 0.12863901257514954, 0.1155499741435051, 0.12706401944160461]",0.0,0.0,0,0.0,25,1202,158.27963256835938,1,"[0.15644250810146332, 0.10981424152851105, 0.10161452740430832, 0.13077464699745178, 0.1325637847185135, 0.12846225500106812, 0.13405866920948029, 0.10626929998397827]",semantic_only
MEMORIZE,"[0.13609644770622253, 0.6388888359069824, 0.9390861988067627, 0.8498214483261108]",12,0.0,42,0.5043719916561346,0.8427185416221619,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.00010359259613323957, 0.0016513786977156997, 0.019756583496928215, 0.8427185416221619, 0.13576993346214294, 0.0, 0.0]",9.812894821166992,root_R_R_R_L,14.133082389831543,172.4127197265625,0,"[0.14832080900669098, 0.1226285994052887, 0.10930323600769043, 0.13998079299926758, 0.12274245172739029, 0.1255417764186859, 0.1191747859120369, 0.1123075857758522]",0.0,0.0,0,0.0,25,1202,219.26779174804688,5,"[0.14832094311714172, 0.12262880802154541, 0.10930334031581879, 0.13998064398765564, 0.12274239957332611, 0.1255415678024292, 0.11917461454868317, 0.11230767518281937]",semantic_only
MEMORIZE,"[0.17550009489059448, 0.5689893960952759, 0.9201790690422058, 0.8096834421157837]",12,0.0,43,0.48239727359135554,0.8565884828567505,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0031763066072016954, 0.0009786133887246251, 0.016270313411951065, 0.8565884828567505, 0.12298619747161865, 0.0, 0.0]",8.589316368103027,root_R_R_R_L,13.898396492004395,233.1661834716797,0,"[0.14174407720565796, 0.12922638654708862, 0.11907342076301575, 0.13961920142173767, 0.11605288833379745, 0.12253985553979874, 0.11430953443050385, 0.11743467301130295]",0.0,0.0,0,0.0,25,1202,260.1402282714844,1,"[0.14174407720565796, 0.12922638654708862, 0.11907342076301575, 0.13961920142173767, 0.11605288833379745, 0.12253985553979874, 0.11430953443050385, 0.11743467301130295]",semantic_only
MEMORIZE,"[0.30384835600852966, 0.3981235921382904, 0.8506489992141724, 0.6797664761543274]",12,0.0,44,0.49531754404787876,0.8209713697433472,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[3.400286004762165e-05, 0.00041064299875870347, 0.004820950794965029, 0.8209713697433472, 0.17376308143138885, 0.0, 0.0]",5.698802947998047,root_R_R_R_L,14.126798629760742,274.26702880859375,3,"[0.14847314357757568, 0.1223839521408081, 0.10909900069236755, 0.14032655954360962, 0.1229395866394043, 0.1256449669599533, 0.11905167251825333, 0.11208108067512512]",0.0,0.0,0,0.0,25,1202,263.6795349121094,1,"[0.14127123355865479, 0.12009237706661224, 0.10773544758558273, 0.14639928936958313, 0.11775831878185272, 0.14489027857780457, 0.11799649894237518, 0.10385655611753464]",semantic_only
MEMORIZE,"[0.6014871597290039, 0.17278003692626953, 0.6128581166267395, 0.3711299002170563]",12,0.0,45,1.2978896021358897,0.3896806836128235,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0001315284607699141, 0.12400811165571213, 0.3070022463798523, 0.3896806836128235, 0.17917734384536743, 0.0, 0.0]",0.8606260418891907,root_R_R,13.054342269897461,276.73388671875,5,"[0.14125031232833862, 0.12020406126976013, 0.10774734616279602, 0.1475629210472107, 0.1178874745965004, 0.14370763301849365, 0.11768608540296555, 0.10395413637161255]",0.0,0.0,0,0.0,25,1202,263.68402099609375,5,"[0.05662496015429497, 0.09521875530481339, 0.08940626680850983, 0.2276536524295807, 0.057847391813993454, 0.3565550148487091, 0.107762910425663, 0.008931074291467667]",semantic_only
MEMORIZE,"[0.22831927239894867, 0.48804396390914917, 0.894214391708374, 0.7587293386459351]",12,0.0,46,0.28990533458349294,0.9181455969810486,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[7.541515060438542e-06, 2.4982391551020555e-05, 0.0012160511687397957, 0.9181455969810486, 0.08060582727193832, 0.0, 0.0]",7.2309112548828125,root_R_R_R_L,0.7830002903938293,264.4670104980469,0,"[0.03842496871948242, 0.10796996206045151, 0.07130549103021622, 0.2727735936641693, 0.04861169680953026, 0.3356209099292755, 0.11654090136289597, 0.008752447552978992]",0.0,0.0,0,0.0,25,1202,274.5595397949219,1,"[0.14297045767307281, 0.1282397210597992, 0.11750528961420059, 0.140513077378273, 0.1171339601278305, 0.12292182445526123, 0.11404887586832047, 0.11666681617498398]",semantic_only
MEMORIZE,"[0.314787894487381, 0.38523024320602417, 0.8451066613197327, 0.6709285378456116]",12,0.0,47,0.47838132972272224,0.8619054555892944,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0053101289086043835, 0.0025554175954312086, 0.012761196121573448, 0.8619054555892944, 0.11746778339147568, 0.0, 0.0]",5.474338531494141,root_R_R_R_L,14.117939949035645,288.677490234375,5,"[0.1484145224094391, 0.12231426686048508, 0.10922817885875702, 0.14047181606292725, 0.12293430417776108, 0.12565062940120697, 0.1189318522810936, 0.11205435544252396]",0.0,0.0,0,0.0,25,1202,276.97674560546875,4,"[0.11964499950408936, 0.11343041807413101, 0.10362384468317032, 0.16583891212940216, 0.10239368677139282, 0.20078594982624054, 0.11495674401521683, 0.07932545244693756]",semantic_only
MEMORIZE,"[0.21447469294071198, 0.5215018391609192, 0.8935914039611816, 0.7530799508094788]",12,0.0,48,1.1885885794223154,0.4137152433395386,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.025767549872398376, 0.00015945191262289882, 0.0027389980386942625, 0.26607605814933777, 0.4137152433395386, 0.2915426194667816, 0.0]",7.768703460693359,root_R_R_R_R,11.460719108581543,288.4374694824219,0,"[0.14429616928100586, 0.10123871266841888, 0.10385598242282867, 0.16816803812980652, 0.15090954303741455, 0.12990158796310425, 0.1125168725848198, 0.08911307156085968]",0.0,0.0,0,0.0,25,1202,306.7397766113281,2,"[0.1498168557882309, 0.11270039528608322, 0.11246013641357422, 0.14438147842884064, 0.12415266036987305, 0.12404081970453262, 0.12110280245542526, 0.1113448441028595]",semantic_only
MEMORIZE,"[0.32883116602897644, 0.3798769414424896, 0.828389048576355, 0.6398864984512329]",12,0.0,49,0.817570839707809,0.5059605836868286,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.03399592265486717, 5.9657754718500655e-06, 6.456219125539064e-05, 0.45997291803359985, 0.5059605836868286, 0.0, 0.0]",5.364076614379883,root_R_R_R_R,14.415383338928223,321.1551513671875,0,"[0.15374477207660675, 0.10395907610654831, 0.1099037230014801, 0.1341700255870819, 0.1331988424062729, 0.12865795195102692, 0.13206800818443298, 0.10429757088422775]",0.0,0.0,0,0.0,25,1202,310.4103088378906,0,"[0.16488775610923767, 0.10276007652282715, 0.10770918428897858, 0.12800851464271545, 0.1295904964208603, 0.12906897068023682, 0.12429914623498917, 0.11367589235305786]",semantic_only
MEMORIZE,"[0.5684149265289307, 0.18740107119083405, 0.6551112532615662, 0.41727057099342346]",12,0.0,50,0.8937327016042389,0.684612512588501,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0002709289838094264, 0.684612512588501, 0.20773130655288696, 0.032747313380241394, 0.07463797181844711, 0.0, 0.0]",1.2876410484313965,root_R_L,13.539830207824707,323.95013427734375,6,"[0.17359581589698792, 0.10397730022668839, 0.10330887883901596, 0.12565968930721283, 0.13248324394226074, 0.12885788083076477, 0.12494367361068726, 0.10717352479696274]",0.0,0.0,0,0.0,25,1202,310.44195556640625,1,"[0.05379359424114227, 0.26523563265800476, 0.05667373165488243, 0.12563160061836243, 0.11286473274230957, 0.06157786771655083, 0.31667113304138184, 0.007551632821559906]",semantic_only
MEMORIZE,"[0.5990085005760193, 0.17405633628368378, 0.6156322956085205, 0.37393179535865784]",12,0.0,51,1.2111920304905375,0.39950552582740784,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[4.953694951836951e-05, 0.14852382242679596, 0.39950552582740784, 0.3776198625564575, 0.07430125772953033, 0.0, 0.0]",0.8982784748077393,root_R_R,0.8211163282394409,311.2630615234375,6,"[0.0396542102098465, 0.34798532724380493, 0.015203072689473629, 0.04917788878083229, 0.09112004190683365, 0.07902977615594864, 0.3706260323524475, 0.007203579414635897]",0.0,0.0,0,0.0,25,1202,310.5089416503906,1,"[0.048600006848573685, 0.22781644761562347, 0.05120965838432312, 0.13158252835273743, 0.07796861976385117, 0.21143785119056702, 0.24601171910762787, 0.005373264197260141]",semantic_only
ASSIMILATE,"[0.6177756190299988, 0.1622370481491089, 0.6003350019454956, 0.3600928485393524]",12,0.0,52,1.2114134991815595,0.4739268124103546,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[8.054833597270772e-05, 0.06778060644865036, 0.24318598210811615, 0.4739268124103546, 0.21502600610256195, 0.0, 0.0]",0.5481284856796265,root_R_R_R_L,0.4990752637386322,311.0080261230469,5,"[0.05422546714544296, 0.2294609099626541, 0.05172841623425484, 0.1280546933412552, 0.0838019922375679, 0.19859787821769714, 0.2486693561077118, 0.005461295135319233]",0.0,0.0,0,0.0,25,1202,310.5662536621094,5,"[0.05982165411114693, 0.18178635835647583, 0.06630292534828186, 0.15940195322036743, 0.08091690391302109, 0.24748820066452026, 0.19951970875263214, 0.004762263968586922]",semantic_only
MEMORIZE,"[0.5831946134567261, 0.17739738523960114, 0.6446367502212524, 0.40718793869018555]",12,0.0,53,0.6240381520951803,0.7612289190292358,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[5.294567927194294e-06, 0.0019743042066693306, 0.017682155594229698, 0.7612289190292358, 0.21910937130451202, 0.0, 0.0]",1.0104764699935913,root_R_R_R_L,0.33210182189941406,310.8983459472656,5,"[0.03474275395274162, 0.1648939847946167, 0.05438127741217613, 0.20390604436397552, 0.0631500780582428, 0.267100989818573, 0.207148939371109, 0.004675918724387884]",0.0,0.0,0,0.0,25,1202,310.7508544921875,5,"[0.024675777181982994, 0.11845764517784119, 0.06527887284755707, 0.14574095606803894, 0.057624299079179764, 0.22061464190483093, 0.18222461640834808, 0.1853831559419632]",semantic_only
MEMORIZE,"[0.3536117374897003, 0.3437844216823578, 0.823742151260376, 0.6374775767326355]",12,0.0,54,0.19286468839118842,0.9522950649261475,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[2.5556224159117846e-07, 1.575985493218468e-06, 0.00017253521946258843, 0.9522950649261475, 0.04753054678440094, 0.0, 0.0]",4.729642868041992,root_R_R_R_L,0.2992587089538574,311.05010986328125,7,"[0.0254470556974411, 0.11784849315881729, 0.06915881484746933, 0.13752439618110657, 0.059341441839933395, 0.22400425374507904, 0.17954379320144653, 0.18713177740573883]",0.0,0.0,0,0.0,25,1202,311.9676208496094,6,"[0.02741112746298313, 0.09175102412700653, 0.07939612120389938, 0.10584461688995361, 0.05960528552532196, 0.18857134878635406, 0.16058249771595, 0.28683793544769287]",semantic_only
MEMORIZE,"[0.5377270579338074, 0.2070242166519165, 0.6806358098983765, 0.4446257948875427]",12,0.0,55,1.028728958286633,0.6501474380493164,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.19004131853580475, 0.030484192073345184, 0.024176625534892082, 0.10515041649341583, 0.6501474380493164, 0.0, 0.0]",1.8046730756759644,root_R_R_R_R,1.6787617206573486,313.6463928222656,4,"[0.11734390258789062, 0.17181318998336792, 0.16484050452709198, 0.0815441682934761, 0.1570206582546234, 0.1011376827955246, 0.10657763481140137, 0.09972229599952698]",0.0,0.0,0,0.0,25,1202,312.2642822265625,4,"[0.035096753388643265, 0.10055499523878098, 0.1808619648218155, 0.10799222439527512, 0.19805440306663513, 0.12757331132888794, 0.12296801805496216, 0.12689831852912903]",semantic_only
MEMORIZE,"[0.5639730095863342, 0.19267605245113373, 0.6533660292625427, 0.41367533802986145]",12,0.0,56,1.3809769038345743,0.5339516401290894,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R"", ""root_R_R_R_L_L_R""]","[0.05533312261104584, 0.011076290160417557, 0.02840159274637699, 0.04827750101685524, 0.5339516401290894, 0.1531989574432373, 0.16976086795330048]",1.4243565797805786,root_R_R_R_R,1.1321433782577515,313.39642333984375,3,"[0.024455923587083817, 0.1690770536661148, 0.098362997174263, 0.16679537296295166, 0.16568589210510254, 0.15292595326900482, 0.09771987050771713, 0.12497691810131073]",0.0,0.0,0,0.0,25,1202,312.3424377441406,7,"[0.1878535896539688, 0.10262937843799591, 0.056687287986278534, 0.21943919360637665, 0.12540678679943085, 0.06668627262115479, 0.09722663462162018, 0.14407090842723846]",semantic_only
ASSIMILATE,"[0.6127603650093079, 0.16522282361984253, 0.604803740978241, 0.36420345306396484]",12,0.0,57,1.4263796947279395,0.46223029494285583,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.46223029494285583, 0.17339402437210083, 0.10619622468948364, 0.1186971515417099, 0.13948233425617218, 0.0, 0.0]",0.6387873291969299,root_L,0.4735161364078522,312.8159484863281,4,"[0.09328948706388474, 0.07010731101036072, 0.12318594753742218, 0.2534807622432709, 0.1400611400604248, 0.08599697798490524, 0.10719148069620132, 0.1266869753599167]",0.0,0.0,0,0.0,25,1202,312.37371826171875,3,"[0.12906484305858612, 0.0646294355392456, 0.08490561693906784, 0.18423284590244293, 0.19485236704349518, 0.11633714288473129, 0.10749936103820801, 0.11847842484712601]",semantic_only
ASSIMILATE,"[0.6194828152656555, 0.1579650640487671, 0.6075953245162964, 0.3694804608821869]",12,0.0,58,1.011028362128362,0.6964516043663025,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.07400254905223846, 0.03203452751040459, 0.08842015266418457, 0.6964516043663025, 0.1090911477804184, 0.0, 0.0]",0.4249991178512573,root_R_R_R_L,0.29450732469558716,312.668212890625,3,"[0.16805686056613922, 0.08187399059534073, 0.04716821387410164, 0.23695698380470276, 0.2147558480501175, 0.06861668080091476, 0.08032011240720749, 0.10225134342908859]",0.0,0.0,0,0.0,25,1202,312.3988342285156,2,"[0.14481580257415771, 0.09300653636455536, 0.1662270724773407, 0.19460225105285645, 0.1710919737815857, 0.05121701955795288, 0.10297077894210815, 0.07606858760118484]",semantic_only
MEMORIZE,"[0.6055373549461365, 0.17083647847175598, 0.607961893081665, 0.36614367365837097]",12,0.0,59,1.467276390034412,0.365221232175827,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.365221232175827, 0.13699090480804443, 0.06892888247966766, 0.15338975191116333, 0.27546918392181396, 0.0, 0.0]",0.8024550080299377,root,0.2674567699432373,312.6662902832031,0,"[0.11296726763248444, 0.1687859743833542, 0.11094043403863907, 0.12798833847045898, 0.13064183294773102, 0.11170639097690582, 0.1528274416923523, 0.0841422900557518]",0.0,0.0,0,0.0,25,1202,312.41326904296875,2,"[0.17958565056324005, 0.15292809903621674, 0.10099726170301437, 0.10434085875749588, 0.12137869000434875, 0.12048948556184769, 0.11761373281478882, 0.10266614705324173]",semantic_only
ASSIMILATE,"[0.6092272400856018, 0.16869942843914032, 0.6044332385063171, 0.36279451847076416]",12,0.0,60,1.3803828639676705,0.36690160632133484,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.36690160632133484, 0.07876365631818771, 0.045997392386198044, 0.17420415580272675, 0.33413320779800415, 0.0, 0.0]",0.7391396164894104,root,0.2150113582611084,312.6282653808594,0,"[0.1727801114320755, 0.14681501686573029, 0.10131027549505234, 0.10505389422178268, 0.11807834357023239, 0.12570281326770782, 0.1191726103425026, 0.11108700931072235]",0.0,0.0,0,0.0,25,1202,312.432373046875,2,"[0.21039356291294098, 0.13668744266033173, 0.09562575072050095, 0.09046534448862076, 0.11093373596668243, 0.1312336027622223, 0.09690477699041367, 0.1277557909488678]",semantic_only
ASSIMILATE,"[0.6707878112792969, 0.13500568270683289, 0.5420509576797485, 0.30726054310798645]",12,0.0,61,1.4141800875320432,0.3980315923690796,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.07855108380317688, 0.3980315923690796, 0.2134777456521988, 0.06188798323273659, 0.24805159866809845, 0.0, 0.0]",-0.35708484053611755,root_R,0.18003316223621368,312.6123962402344,0,"[0.2092619240283966, 0.1361047923564911, 0.09571082890033722, 0.09055452793836594, 0.11048132926225662, 0.13168849050998688, 0.0971389040350914, 0.12905918061733246]",0.0,0.0,0,0.0,25,1202,312.4431457519531,0,"[0.23538805544376373, 0.12899765372276306, 0.09177110344171524, 0.08034723997116089, 0.1054065078496933, 0.13550682365894318, 0.08150928467512131, 0.14107337594032288]",semantic_only
ASSIMILATE,"[0.6696450710296631, 0.13383084535598755, 0.5489522814750671, 0.31451842188835144]",12,0.0,62,1.3204720847404694,0.5337093472480774,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.07129848003387451, 0.15421295166015625, 0.10964242368936539, 0.13113681972026825, 0.5337093472480774, 0.0, 0.0]",-0.39338773488998413,root_R_R_R_R,0.13365906476974487,312.5768127441406,0,"[0.2819520831108093, 0.15240781009197235, 0.084672711789608, 0.07505928725004196, 0.12273257970809937, 0.11225032061338425, 0.07798520475625992, 0.09293998777866364]",0.0,0.0,0,0.0,25,1202,312.4814758300781,0,"[0.2512687146663666, 0.1742769479751587, 0.07848300784826279, 0.08125675469636917, 0.12039583176374435, 0.10510722547769547, 0.10834470391273499, 0.08086680620908737]",semantic_only
ASSIMILATE,"[0.6727968454360962, 0.13286139070987701, 0.5434725284576416, 0.3093492090702057]",12,0.0,63,1.315918774010807,0.4848935008049011,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.03711270913481712, 0.4848935008049011, 0.2040501832962036, 0.07803007960319519, 0.19591355323791504, 0.0, 0.0]",-0.4305863380432129,root_R_L,0.11749105155467987,312.5989685058594,0,"[0.2615204453468323, 0.1808159351348877, 0.0758642852306366, 0.07999872416257858, 0.1252543330192566, 0.10071821510791779, 0.1042650043964386, 0.07156308740377426]",0.0,0.0,0,0.0,25,1202,312.5029296875,1,"[0.2355717420578003, 0.20114481449127197, 0.07023277133703232, 0.08479470014572144, 0.12216584384441376, 0.09545322507619858, 0.1277202069759369, 0.06291671842336655]",semantic_only
ASSIMILATE,"[0.6667238473892212, 0.1317012906074524, 0.5637632012367249, 0.3303493857383728]",12,0.0,64,0.6179013575224461,0.8144503235816956,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.009659278206527233, 0.005710347089916468, 0.027369817718863487, 0.8144503235816956, 0.1428101807832718, 0.0, 0.0]",-0.4584802985191345,root_R_R_R_L,0.10902830213308334,312.6119689941406,5,"[0.16585470736026764, 0.15551841259002686, 0.0895238071680069, 0.10152294486761093, 0.1174810603260994, 0.1712418496608734, 0.14155066013336182, 0.05730662867426872]",0.0,0.0,0,0.0,25,1202,312.523681640625,5,"[0.1508837789297104, 0.14926031231880188, 0.08809425681829453, 0.11936341226100922, 0.10897969454526901, 0.1942802369594574, 0.13822387158870697, 0.050914425402879715]",semantic_only
ASSIMILATE,"[0.6169163584709167, 0.15826299786567688, 0.6130882501602173, 0.37562432885169983]",12,0.0,65,0.6177993941582135,0.7708912491798401,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.006120361853390932, 0.0007471604621969163, 0.011892902664840221, 0.7708912491798401, 0.21034838259220123, 0.0, 0.0]",0.43759965896606445,root_R_R_R_L,0.10160419344902039,312.6252746582031,5,"[0.1363196074962616, 0.136598601937294, 0.0910789743065834, 0.12174075096845627, 0.10850951820611954, 0.20489415526390076, 0.1443338245153427, 0.05652453005313873]",0.0,0.0,0,0.0,25,1202,312.583251953125,0,"[0.1188732236623764, 0.12132792174816132, 0.09015010297298431, 0.10878005623817444, 0.1001356914639473, 0.1943255066871643, 0.14264315366744995, 0.12376433610916138]",semantic_only
MEMORIZE,"[0.5968576073646545, 0.172150656580925, 0.6254950761795044, 0.38586461544036865]",12,0.0,66,0.6853031623260746,0.5969151258468628,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0008551314822398126, 5.8123652706854045e-05, 0.0005794817116111517, 0.4015921354293823, 0.5969151258468628, 0.0, 0.0]",0.851220428943634,root_R_R_R_R,0.08731207251548767,312.6705627441406,1,"[0.23867861926555634, 0.20816338062286377, 0.08091028779745102, 0.07878917455673218, 0.13442020118236542, 0.09697094559669495, 0.10203710943460464, 0.06003032997250557]",0.0,0.0,0,0.0,25,1202,312.73291015625,1,"[0.21805517375469208, 0.23265084624290466, 0.07357718795537949, 0.08144113421440125, 0.12897415459156036, 0.09274424612522125, 0.11892335116863251, 0.05363386496901512]",semantic_only
MEMORIZE,"[0.06294140964746475, 0.7989857196807861, 0.9731130599975586, 0.929521381855011]",12,0.0,67,0.08730790462005915,0.9827070832252502,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[3.2017595531493113e-15, 1.262739018710523e-25, 4.277252513018812e-18, 0.9827070832252502, 0.017292946577072144, 0.0, 0.0]",13.202970504760742,root_R_R_R_L,0.10675899684429169,312.83966064453125,0,"[0.11972761154174805, 0.15275704860687256, 0.08001357316970825, 0.10188833624124527, 0.09978550672531128, 0.17589832842350006, 0.16528132557868958, 0.10464830696582794]",0.0,0.0,0,0.0,25,1202,332.7989807128906,5,"[0.14500674605369568, 0.12652777135372162, 0.11402157694101334, 0.1407671570777893, 0.11913181096315384, 0.12392814457416534, 0.11556915938854218, 0.11504760384559631]",semantic_only
MEMORIZE,"[0.2304486185312271, 0.4861204922199249, 0.8925277590751648, 0.7552118897438049]",12,0.0,68,0.4763664114381272,0.8825717568397522,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.010163765400648117, 0.00421027559787035, 0.030113808810710907, 0.8825717568397522, 0.07294033467769623, 0.0, 0.0]",7.197174072265625,root_R_R_R_L,13.876935958862305,346.6759033203125,0,"[0.1426820158958435, 0.12860915064811707, 0.11782898753881454, 0.14035183191299438, 0.11682377010583878, 0.12280165404081345, 0.11400489509105682, 0.11689776182174683]",0.0,0.0,0,0.0,25,1202,352.5701599121094,6,"[0.14268216490745544, 0.1286090761423111, 0.11782906949520111, 0.14035184681415558, 0.11682377755641937, 0.12280149757862091, 0.1140047013759613, 0.1168978214263916]",semantic_only
MEMORIZE,"[0.5839151740074158, 0.17970195412635803, 0.6375163793563843, 0.39794430136680603]",12,0.0,69,1.0334380069646532,0.5942760109901428,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0019519119523465633, 0.5942760109901428, 0.1437835544347763, 0.025266196578741074, 0.23472237586975098, 0.0, 0.0]",1.068892240524292,root_R_L,14.5903902053833,367.1605529785156,4,"[0.15840716660022736, 0.10525035858154297, 0.10124818235635757, 0.13119390606880188, 0.13557979464530945, 0.12917712330818176, 0.13512809574604034, 0.10401538759469986]",0.0,0.0,0,0.0,25,1202,352.5841064453125,4,"[0.006674973759800196, 0.07151824235916138, 0.19381292164325714, 0.12390203028917313, 0.21545454859733582, 0.11765776574611664, 0.13299667835235596, 0.13798290491104126]",semantic_only
MEMORIZE,"[0.5691168308258057, 0.18979954719543457, 0.6481570601463318, 0.40804392099380493]",12,0.0,70,1.5012848804353798,0.518911600112915,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R"", ""root_R_R_R_L_L_R""]","[0.11117659509181976, 0.04222665727138519, 0.09046436101198196, 0.0232677161693573, 0.518911600112915, 0.10427282005548477, 0.10968025028705597]",1.3459466695785522,root_R_R_R_R,1.183044195175171,353.76715087890625,3,"[0.012180835008621216, 0.22984075546264648, 0.0768001526594162, 0.20982813835144043, 0.19876033067703247, 0.14219653606414795, 0.046746689826250076, 0.08364657312631607]",0.0,0.0,0,0.0,25,1202,352.59918212890625,7,"[0.17625607550144196, 0.12929362058639526, 0.043165773153305054, 0.25436025857925415, 0.13546466827392578, 0.05834566056728363, 0.08035336434841156, 0.1227605789899826]",semantic_only
MEMORIZE,"[0.5503368973731995, 0.19310525059700012, 0.6822832226753235, 0.4504927694797516]",12,0.0,71,0.06395884771299137,0.9897711277008057,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R""]","[0.00035255783586762846, 0.002312090015038848, 0.007564205676317215, 0.9897711277008057, 0.0, 0.0, 0.0]",1.455744743347168,root_R_R_R,0.4471934139728546,353.04638671875,4,"[0.07748987525701523, 0.06611840426921844, 0.1318351775407791, 0.26010632514953613, 0.15035796165466309, 0.08133143186569214, 0.11044379323720932, 0.1223171129822731]",0.0,0.0,0,0.0,25,1202,352.8411865234375,4,"[0.12229544669389725, 0.06360317021608353, 0.0930122435092926, 0.19399262964725494, 0.19524970650672913, 0.1027170941233635, 0.11029250174760818, 0.11883716285228729]",semantic_only
