action,action_probabilities,cluster_id,episodic_residual_norm,event_index,frontier_entropy,frontier_max_probability,frontier_node_ids,frontier_posterior,nll,owner_id,predicted_delta,predicted_time,predicted_type_at_event_time,prefix_type_probabilities,raw_action_probabilities,retrieval_alpha_mass,retrieval_alpha_per_visited_node,retrieval_effective_k,retrieval_null_alpha,sequence_position,source_index,true_time,true_type,type_probabilities,variant,write_accepted,write_gate_passed,write_owner_on_score_path,write_priority,write_probe_exploration,write_probe_propensity,write_probe_top,write_probed,write_utility,write_utility_passed,write_virtual_candidate_alpha
ASSIMILATE,"[0.6182446479797363, 0.0, 0.0, 0.0]",6,0.0,55,1.2700676881013626,0.40119749307632446,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.10963812470436096, 0.0657958909869194, 0.034006524831056595, 0.3893619179725647, 0.40119749307632446, 0.0, 0.0]",0.3018631637096405,root_R_R_R_R,0.08677882701158524,103.74849700927734,2,"[0.1354658454656601, 0.13527812063694, 0.22891683876514435, 0.1013113483786583, 0.10871455818414688, 0.0785931944847107, 0.12930703163146973, 0.08241303265094757]","[0.6182446479797363, 0.18385224044322968, 0.6464153528213501, 0.1951543688774109]",0.0,0.0,0,0.0,13,610,103.70648956298828,3,"[0.13263261318206787, 0.12929591536521912, 0.2090257853269577, 0.108038991689682, 0.11465786397457123, 0.08817728608846664, 0.13514786958694458, 0.08302365988492966]",semantic_only,False,False,False,,False,,False,False,,False,
RETRIEVE,"[0.0, 0.852634072303772, 0.0, 0.0]",6,0.0,56,0.6863466565766828,0.5582455992698669,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[2.2907657750632476e-30, 1.5140961108719065e-25, 4.478444710220535e-25, 0.5582455992698669, 0.44175437092781067, 0.0, 0.0]",12.992141723632812,root_R_R_R_L,0.0931936576962471,103.7996826171875,3,"[0.11901387572288513, 0.1179126724600792, 0.17001068592071533, 0.10399101674556732, 0.10914101451635361, 0.11109064519405365, 0.1531105637550354, 0.11572950333356857]","[0.07392912358045578, 0.852634072303772, 0.9748939871788025, 0.8798980116844177]",0.0,0.0,0,0.0,13,610,111.78600311279297,4,"[0.11147502064704895, 0.13971145451068878, 0.11510533839464188, 0.14264267683029175, 0.13192811608314514, 0.12358596175909042, 0.11014240980148315, 0.12540896236896515]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",6,0.0,57,0.9465262208675391,0.6321516633033752,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[9.826660971157253e-05, 0.03071609139442444, 0.2591743469238281, 0.6321516633033752, 0.07785966247320175, 0.0, 0.0]",2.1573736667633057,root_R_R_R_L,13.183168411254883,124.96916961669922,0,"[0.10759369283914566, 0.14525389671325684, 0.11584893614053726, 0.14232079684734344, 0.13243313133716583, 0.1282852739095688, 0.10537564754486084, 0.12288869172334671]","[0.5126495361328125, 0.26165375113487244, 0.7545979022979736, 0.27589550614356995]",0.0,0.0,0,0.0,13,610,112.16947937011719,3,"[0.31983456015586853, 0.07263790816068649, 0.05888093262910843, 0.22569501399993896, 0.0999293401837349, 0.018766677007079124, 0.12012325972318649, 0.08413229137659073]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",6,0.0,58,0.48420244833405796,0.8123077750205994,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.00011987213656539097, 6.355353434628341e-06, 2.7438465622253716e-05, 0.8123077750205994, 0.18753859400749207, 0.0, 0.0]",6.207342147827148,root_R_R_R_L,1.4460883140563965,113.61557006835938,3,"[0.34757867455482483, 0.050388846546411514, 0.08642911911010742, 0.19316180050373077, 0.09260634332895279, 0.019875099882483482, 0.09731687605381012, 0.112643301486969]","[0.28810515999794006, 0.496259868144989, 0.8951328992843628, 0.5234344005584717]",0.0,0.0,0,0.0,13,610,117.39061737060547,2,"[0.11136706918478012, 0.1410091668367386, 0.11632899940013885, 0.14188799262046814, 0.1321571320295334, 0.1279277205467224, 0.10837069153785706, 0.12095121294260025]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",6,0.0,59,0.9577196170344746,0.5525112748146057,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.010004553012549877, 0.5525112748146057, 0.36925724148750305, 0.012705241329967976, 0.055521681904792786, 0.0, 0.0]",2.0933339595794678,root_R_L,13.84382152557373,131.23443603515625,0,"[0.12845242023468018, 0.12605655193328857, 0.10975878685712814, 0.13552537560462952, 0.13073652982711792, 0.1405973732471466, 0.11829858273267746, 0.1105744019150734]","[0.5156289935112, 0.26006874442100525, 0.7465196251869202, 0.2759736478328705]",0.0,0.0,0,0.0,13,610,117.4432601928711,4,"[0.2829557955265045, 0.07761900871992111, 0.08331144601106644, 0.0174374021589756, 0.11231499165296555, 0.14391377568244934, 0.00735142407938838, 0.2750961482524872]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",6,0.0,60,1.0571989690784958,0.48500895500183105,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0006918211001902819, 0.05193087086081505, 0.39557498693466187, 0.48500895500183105, 0.06679343432188034, 0.0, 0.0]",1.3432211875915527,root_R_R_R_L,1.1241551637649536,118.56741333007812,0,"[0.16746746003627777, 0.0929102674126625, 0.046665895730257034, 0.028070637956261635, 0.09391359239816666, 0.4368257522583008, 0.009494509547948837, 0.12465187907218933]","[0.5592314600944519, 0.2259281426668167, 0.7066208720207214, 0.23994210362434387]",0.0,0.0,0,0.0,13,610,117.47362518310547,3,"[0.2716887295246124, 0.07374021410942078, 0.05327663943171501, 0.14162606000900269, 0.0946483314037323, 0.1934283971786499, 0.06956421583890915, 0.10202746093273163]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",6,0.0,61,0.9438295257034863,0.6761897206306458,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0006456823321059346, 0.03440403193235397, 0.13824699819087982, 0.6761897206306458, 0.15051361918449402, 0.0, 0.0]",1.5889809131622314,root_R_R_R_L,0.5094064474105835,117.9830322265625,2,"[0.2795260548591614, 0.06838912516832352, 0.06381528824567795, 0.13407999277114868, 0.09525097161531448, 0.1940571814775467, 0.05810101702809334, 0.10678040981292725]","[0.546747088432312, 0.2336065173149109, 0.7319179773330688, 0.24435211718082428]",0.0,0.0,0,0.0,13,610,117.60327911376953,3,"[0.20595385134220123, 0.06602991372346878, 0.24195542931556702, 0.1169731393456459, 0.07794792205095291, 0.1270458698272705, 0.09398937225341797, 0.07010453939437866]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",6,0.0,62,1.1578705201713215,0.49844470620155334,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.02796367183327675, 0.034836966544389725, 0.09749004989862442, 0.49844470620155334, 0.34126463532447815, 0.0, 0.0]",0.7966604232788086,root_R_R_R_L,0.4151318669319153,118.0184097290039,2,"[0.21886152029037476, 0.06803125888109207, 0.22813470661640167, 0.10676778852939606, 0.07833386212587357, 0.11417602747678757, 0.10231366753578186, 0.08338122069835663]","[0.5911002159118652, 0.20208151638507843, 0.6801621317863464, 0.2134426385164261]",0.0,0.0,0,0.0,13,610,117.66143798828125,0,"[0.17443136870861053, 0.07039498537778854, 0.31606525182724, 0.10034969449043274, 0.06927286088466644, 0.08123596757650375, 0.12897925078868866, 0.05927061662077904]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6125332713127136, 0.0, 0.0, 0.0]",6,0.0,63,1.3233256552339994,0.49815863370895386,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.49815863370895386, 0.2303895205259323, 0.12813231348991394, 0.05691587179899216, 0.08640359342098236, 0.0, 0.0]",0.420257568359375,root_L,0.27223584055900574,117.93367004394531,2,"[0.17643287777900696, 0.10499056428670883, 0.3118631839752197, 0.10495975613594055, 0.06724273413419724, 0.07770618051290512, 0.10156901925802231, 0.05523567274212837]","[0.6125332713127136, 0.18693305552005768, 0.6604756116867065, 0.19680775701999664]",0.0,0.0,0,0.0,13,610,117.68865966796875,1,"[0.1448153257369995, 0.16165794432163239, 0.24612532556056976, 0.11608073115348816, 0.07106636464595795, 0.07133897393941879, 0.14660263061523438, 0.04231271147727966]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",6,0.0,64,1.0289527132020715,0.4980204701423645,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.00022025176440365613, 0.045918334275484085, 0.06149763986468315, 0.3943432867527008, 0.4980204701423645, 0.0, 0.0]",0.7402859926223755,root_R_R_R_R,0.25350508093833923,117.9421615600586,2,"[0.15820744633674622, 0.13859502971172333, 0.20909100770950317, 0.08816742897033691, 0.07895919680595398, 0.06884567439556122, 0.1979849636554718, 0.06014927849173546]","[0.5943307876586914, 0.19976194202899933, 0.6772227883338928, 0.21090155839920044]",0.0,0.0,0,0.0,13,610,117.71141815185547,5,"[0.14912733435630798, 0.12181109189987183, 0.20145858824253082, 0.1039213314652443, 0.08883140981197357, 0.1112721711397171, 0.17509180307388306, 0.048486240208148956]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",6,0.0,65,0.42312616650609447,0.8586993217468262,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[3.7099056271472364e-07, 0.00040198571514338255, 0.0026224388275295496, 0.8586993217468262, 0.1382758766412735, 0.0, 0.0]",1.151274561882019,root_R_R_R_L,0.17445971071720123,117.88587951660156,2,"[0.10187379270792007, 0.1303843855857849, 0.21995460987091064, 0.1489591747522354, 0.05914756655693054, 0.14876431226730347, 0.16832250356674194, 0.022593677043914795]","[0.57422935962677, 0.2109081745147705, 0.724134624004364, 0.21611537039279938]",0.0,0.0,0,0.0,13,610,117.85250091552734,5,"[0.08190303295850754, 0.10949917137622833, 0.189352884888649, 0.12224982678890228, 0.055699337273836136, 0.13539958000183105, 0.16162103414535522, 0.14427514374256134]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",6,0.0,66,0.35440206504353344,0.8861926794052124,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[2.8218311832296306e-15, 3.747911269530446e-13, 4.459203405832168e-12, 0.8861926794052124, 0.11380723863840103, 0.0, 0.0]",9.986772537231445,root_R_R_R_L,0.16993071138858795,118.02243041992188,1,"[0.0805371105670929, 0.10936371237039566, 0.18972420692443848, 0.12349836528301239, 0.05481249466538429, 0.13566121459007263, 0.16134236752986908, 0.1450604945421219]","[0.1418621838092804, 0.7208985090255737, 0.9553799033164978, 0.7507895827293396]",0.0,0.0,0,0.0,13,610,124.75718688964844,4,"[0.10695315152406693, 0.14585720002651215, 0.1148989200592041, 0.14272524416446686, 0.13278955221176147, 0.12816064059734344, 0.10556985437870026, 0.12304545193910599]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",6,0.0,67,1.0283380399399276,0.45962777733802795,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[9.124397183768451e-05, 0.05291825905442238, 0.4358788728713989, 0.45962777733802795, 0.05148378387093544, 0.0, 0.0]",1.19404137134552,root_R_R_R_L,13.160743713378906,137.91793823242188,0,"[0.10688435286283493, 0.14597783982753754, 0.11601383984088898, 0.1423579901456833, 0.13236211240291595, 0.12803877890110016, 0.10480917245149612, 0.12355587631464005]","[0.5676950216293335, 0.21974225342273712, 0.6973748207092285, 0.233650341629982]",0.0,0.0,0,0.0,13,610,124.77772521972656,3,"[0.316129207611084, 0.0771680623292923, 0.049716632813215256, 0.2434166669845581, 0.09913114458322525, 0.013433823361992836, 0.1275201439857483, 0.07348429411649704]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",6,0.0,68,1.1720675661658215,0.4635547995567322,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0003905486664734781, 0.10776370018720627, 0.4635547995567322, 0.3461439311504364, 0.08214706927537918, 0.0, 0.0]",1.1261436939239502,root_R_R_L,0.8123264908790588,125.59004974365234,2,"[0.3261414170265198, 0.060900405049324036, 0.062614306807518, 0.2469838261604309, 0.09335986524820328, 0.01393522135913372, 0.11438335478305817, 0.08168169111013412]","[0.5716912150382996, 0.21669544279575348, 0.6942691206932068, 0.23021242022514343]",0.0,0.0,0,0.0,13,610,124.82904052734375,3,"[0.20581045746803284, 0.05421198531985283, 0.32048314809799194, 0.16872243583202362, 0.07156233489513397, 0.00823123473674059, 0.127288818359375, 0.04368963465094566]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",6,0.0,69,0.9541402411787997,0.5220640897750854,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.11013182252645493, 9.28092558751814e-05, 0.00039812998147681355, 0.5220640897750854, 0.3673131465911865, 0.0, 0.0]",1.3558037281036377,root_R_R_R_L,0.49208369851112366,125.32112121582031,2,"[0.220110684633255, 0.056428320705890656, 0.29774588346481323, 0.1483166664838791, 0.07120462507009506, 0.008451494388282299, 0.13887394964694977, 0.05886843428015709]","[0.5588720440864563, 0.22582319378852844, 0.7099282741546631, 0.23905815184116364]",0.0,0.0,0,0.0,13,610,124.97007751464844,6,"[0.16924595832824707, 0.06019119545817375, 0.38009223341941833, 0.1266675740480423, 0.06409090757369995, 0.006693853996694088, 0.1531667560338974, 0.03985148295760155]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",6,0.0,70,0.6931517428281607,0.5006991028785706,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[3.569844011508394e-07, 2.7879045738643526e-09, 3.924638392049928e-09, 0.5006991028785706, 0.4993005394935608, 0.0, 0.0]",7.766619682312012,root_R_R_R_L,0.3918944001197815,125.36196899414062,3,"[0.15524597465991974, 0.16381211578845978, 0.26880285143852234, 0.08860509097576141, 0.04049183055758476, 0.005889081861823797, 0.20247295498847961, 0.07468009740114212]","[0.21616916358470917, 0.6030306220054626, 0.9170851111412048, 0.6425427794456482]",0.0,0.0,0,0.0,13,610,132.59674072265625,3,"[0.12254616618156433, 0.1298542469739914, 0.10891647636890411, 0.13978832960128784, 0.13274171948432922, 0.13467994332313538, 0.1164449155330658, 0.11502823233604431]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",6,0.0,71,1.126066473492016,0.4719075560569763,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0013642659178003669, 0.06241188198328018, 0.09357462078332901, 0.4719075560569763, 0.3707416355609894, 0.0, 0.0]",3.3166913986206055,root_R_R_R_L,13.513259887695312,146.11000061035156,2,"[0.10818865895271301, 0.14329539239406586, 0.11543472856283188, 0.14405392110347748, 0.13236862421035767, 0.12159458547830582, 0.1082666888833046, 0.12679745256900787]","[0.44236060976982117, 0.32677727937698364, 0.79266357421875, 0.35101157426834106]",0.0,0.0,0,0.0,13,610,132.93170166015625,0,"[0.07193925231695175, 0.07981110364198685, 0.4696398675441742, 0.08740050345659256, 0.06304258853197098, 0.014459021389484406, 0.1993342787027359, 0.014373337849974632]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",6,0.0,72,1.5251563454952557,0.33538708090782166,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.2445453405380249, 0.33538708090782166, 0.1586426943540573, 0.09539266675710678, 0.16603222489356995, 0.0, 0.0]",0.9403588771820068,root,1.315019965171814,134.24671936035156,1,"[0.07845313847064972, 0.12229283899068832, 0.43948811292648315, 0.11174620687961578, 0.04855053871870041, 0.013392386958003044, 0.1752065122127533, 0.010870320722460747]","[0.5811784863471985, 0.21089769899845123, 0.6750574707984924, 0.22636893391609192]",0.0,0.0,0,0.0,13,610,133.00277709960938,1,"[0.05767359212040901, 0.26243677735328674, 0.19700342416763306, 0.12263720482587814, 0.07060873508453369, 0.04239106923341751, 0.24209682643413544, 0.0051523796282708645]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",6,0.0,73,0.7343412071160053,0.6453880071640015,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.00013871259579900652, 0.008047993294894695, 0.009754793718457222, 0.336670458316803, 0.6453880071640015, 0.0, 0.0]",1.1879075765609741,root_R_R_R_R,0.6672274470329285,133.6699981689453,6,"[0.05560435354709625, 0.24283352494239807, 0.18075083196163177, 0.08774395287036896, 0.08527880907058716, 0.06332861632108688, 0.2775038480758667, 0.006956049706786871]","[0.5699374675750732, 0.21619680523872375, 0.7106837630271912, 0.2260204553604126]",0.0,0.0,0,0.0,13,610,133.0683135986328,5,"[0.07714060693979263, 0.1662968397140503, 0.1791050136089325, 0.11773575842380524, 0.0994935855269432, 0.15521115064620972, 0.1994619369506836, 0.005555155221372843]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",6,0.0,74,0.4887983842863908,0.8605110049247742,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[5.090458330414549e-07, 0.004714887123554945, 0.02467125840485096, 0.8605110049247742, 0.1101023405790329, 0.0, 0.0]",1.0279983282089233,root_R_R_R_L,0.34466031193733215,133.41297912597656,7,"[0.043955471366643906, 0.18056151270866394, 0.15666374564170837, 0.17085246741771698, 0.04814833030104637, 0.1779284030199051, 0.21706098318099976, 0.004829138983041048]","[0.58139568567276, 0.20565196871757507, 0.7184027433395386, 0.21043534576892853]",0.0,0.0,0,0.0,13,610,133.2444305419922,7,"[0.03057185560464859, 0.12975694239139557, 0.1278625726699829, 0.1198396384716034, 0.04632359370589256, 0.1461801379919052, 0.19004014134407043, 0.209425151348114]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",6,0.0,75,1.0925863813827528,0.5951358079910278,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.014143094420433044, 0.08355903625488281, 0.061302442103624344, 0.24585959315299988, 0.5951358079910278, 0.0, 0.0]",0.9254013895988464,root_R_R_R_R,0.3406165540218353,133.58505249023438,4,"[0.0576394684612751, 0.16157013177871704, 0.20065537095069885, 0.09484963864088058, 0.058031387627124786, 0.10751107335090637, 0.15567713975906372, 0.16406580805778503]","[0.5846554040908813, 0.205829918384552, 0.6940162777900696, 0.21569429337978363]",0.0,0.0,0,0.0,13,610,133.28636169433594,5,"[0.11469198763370514, 0.1314568668603897, 0.141676127910614, 0.07732977718114853, 0.14671818912029266, 0.11807915568351746, 0.1321079581975937, 0.13793997466564178]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6588905453681946, 0.0, 0.0, 0.0]",6,0.0,76,0.9615577524466825,0.617854654788971,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[8.167737541953102e-05, 0.0352240726351738, 0.2740759551525116, 0.617854654788971, 0.07276355475187302, 0.0, 0.0]",-0.40191763639450073,root_R_R_R_L,0.21868911385536194,133.5050506591797,7,"[0.13474971055984497, 0.10408061742782593, 0.09397288411855698, 0.08805634081363678, 0.14691926538944244, 0.12700490653514862, 0.14068016409873962, 0.16453605890274048]","[0.6588905453681946, 0.15527735650539398, 0.6255336999893188, 0.16027837991714478]",0.0,0.0,0,0.0,13,610,133.30416870117188,7,"[0.10205181688070297, 0.08443738520145416, 0.08720757067203522, 0.06999257951974869, 0.12048051506280899, 0.11603737622499466, 0.1384035050868988, 0.2813892662525177]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",6,0.0,77,0.825157379256189,0.5759584903717041,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.014428772032260895, 0.010751930065453053, 0.005940813105553389, 0.39291998744010925, 0.5759584903717041, 0.0, 0.0]",1.13435959815979,root_R_R_R_R,0.20450395345687866,133.5086669921875,7,"[0.089088074862957, 0.11777681112289429, 0.1617552787065506, 0.07062675803899765, 0.12237284332513809, 0.10525095462799072, 0.12403660267591476, 0.20909269154071808]","[0.5723515748977661, 0.21508386731147766, 0.7030007243156433, 0.22618840634822845]",0.0,0.0,0,0.0,13,610,133.41651916503906,6,"[0.11849644035100937, 0.1062326654791832, 0.12973237037658691, 0.06528917700052261, 0.16786329448223114, 0.11355219781398773, 0.11650171875953674, 0.1823321282863617]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6202295422554016, 0.0, 0.0, 0.0]",6,0.0,78,1.457102135014916,0.36830905079841614,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.26868897676467896, 0.1906007081270218, 0.10052712261676788, 0.07187415659427643, 0.36830905079841614, 0.0, 0.0]",0.2607225775718689,root,0.2222033441066742,133.6387176513672,2,"[0.1005605086684227, 0.11955094337463379, 0.1580091118812561, 0.09763355553150177, 0.14178797602653503, 0.11765579879283905, 0.13543400168418884, 0.12936805188655853]","[0.6202295422554016, 0.1827785074710846, 0.6415332555770874, 0.19455420970916748]",0.0,0.0,0,0.0,13,610,133.4495391845703,2,"[0.07652129977941513, 0.11752913147211075, 0.16546593606472015, 0.09616532176733017, 0.14245252311229706, 0.1428115963935852, 0.1342529058456421, 0.12480127811431885]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",6,0.0,79,0.8287794770750048,0.637974739074707,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.03858085721731186, 0.0065538338385522366, 0.0035189229529350996, 0.3133716285228729, 0.637974739074707, 0.0, 0.0]",1.0207651853561401,root_R_R_R_R,0.1672314703464508,133.6167755126953,5,"[0.06925361603498459, 0.11746476590633392, 0.1760767698287964, 0.11102229356765747, 0.1281508207321167, 0.15120702981948853, 0.14452043175697327, 0.10230424255132675]","[0.5795724987983704, 0.20913176238536835, 0.7019453048706055, 0.21846766769886017]",0.0,0.0,0,0.0,13,610,133.5570526123047,6,"[0.10596060752868652, 0.11401452869176865, 0.15835106372833252, 0.09378604590892792, 0.13017798960208893, 0.1648329496383667, 0.12004678696393967, 0.1128300353884697]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",7,0.0,0,0.049307121978162005,0.9914331436157227,"[""root_L"", ""root_R""]","[0.9914331436157227, 0.008566876873373985, 0.0, 0.0, 0.0, 0.0, 0.0]",5.271689414978027,root_L,13.953887939453125,13.953887939453125,5,"[0.14925064146518707, 0.10686397552490234, 0.13302277028560638, 0.1165202185511589, 0.11802982538938522, 0.15752841532230377, 0.1064562276005745, 0.11232803016901016]","[0.3374246060848236, 0.4319220185279846, 0.8793230056762695, 0.45015737414360046]",0.0,0.0,0,0.0,14,702,8.633214950561523,2,"[0.14925064146518707, 0.10686397552490234, 0.13302277028560638, 0.1165202185511589, 0.11802982538938522, 0.15752841532230377, 0.1064562276005745, 0.11232803016901016]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",7,0.0,1,0.8037422874060745,0.640121579170227,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.05251552164554596, 2.3376214812742546e-05, 6.229889550013468e-05, 0.30727723240852356, 0.640121579170227, 0.0, 0.0]",7.065755844116211,root_R_R_R_R,0.6880447268486023,9.321259498596191,5,"[0.24947021901607513, 0.048147913068532944, 0.08546224981546402, 0.01503807958215475, 0.07357598841190338, 0.06542139500379562, 0.005673414096236229, 0.4572107195854187]","[0.2467966377735138, 0.5556482672691345, 0.9077693223953247, 0.590284526348114]",0.0,0.0,0,0.0,14,702,28.162792205810547,1,"[0.13242465257644653, 0.12114036828279495, 0.11328905820846558, 0.13228893280029297, 0.12914913892745972, 0.14498232305049896, 0.11520837992429733, 0.11151716113090515]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",7,0.0,2,0.8897357117405649,0.6706455945968628,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[7.795167766744271e-05, 0.0035593537613749504, 0.003745184512808919, 0.1967010349035263, 0.6706455945968628, 0.12527091801166534, 0.0]",5.541162490844727,root_R_R_R_R,0.7845575213432312,28.947349548339844,4,"[0.24558711051940918, 0.035292141139507294, 0.12331240624189377, 0.0651402398943901, 0.40850767493247986, 0.08839569985866547, 0.025359826162457466, 0.008404980413615704]","[0.320360392332077, 0.4572179913520813, 0.8740150928497314, 0.48616623878479004]",0.0,0.0,0,0.0,14,702,30.914838790893555,5,"[0.14365950226783752, 0.1124282106757164, 0.11964549869298935, 0.12380126863718033, 0.19455768167972565, 0.11508260667324066, 0.08880281448364258, 0.10202236473560333]",semantic_only,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",7,0.0,3,0.3438749341703097,0.8921998143196106,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[3.794680742430501e-05, 1.9927725588786416e-05, 0.00019921883358620107, 0.8921998143196106, 0.10754314064979553, 0.0, 0.0]",6.054629802703857,root_R_R_R_L,0.665229082107544,31.580068588256836,1,"[0.00794769823551178, 0.03279103338718414, 0.0684647187590599, 0.02790444903075695, 0.047193434089422226, 0.08851686865091324, 0.1389313042163849, 0.5882505178451538]","[0.296295702457428, 0.48438403010368347, 0.8943783640861511, 0.5086355805397034]",0.0,0.0,0,0.0,14,702,35.90323257446289,2,"[0.10453198850154877, 0.14602506160736084, 0.11614332348108292, 0.14167556166648865, 0.13149341940879822, 0.12581422924995422, 0.10405761748552322, 0.13025882840156555]",semantic_only,False,False,False,,False,,False,False,,False,
